,Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
48822,23.74962646,-2.264790344,3.16157547,0.7156617737,3.954365503
64222,16.89889846,-3.699107666,15.43904434,-0.2176473999,15.87749533
217352,59.59563725,-11.63021484,-10.55440201,-23.47987335,28.24821679
160591,51.95036404,-1.50122818,0.03727249146,-0.7125183105,1.662154514
217641,62.49524937,-4.135450287,-10.33855087,-2.654430084,11.4469901
45525,46.9154595,-0.6429130554,-12.07553879,0.1496887207,12.09356775
71012,85.02662008,-0.5191204834,7.559430084,-2.786305847,8.073287407
98721,89.13460933,1.838027802,-1.917213135,0.5998027039,2.722832291
4799,48.25857042,-2.682122498,-10.48479675,1.808539124,10.97249096
230123,30.82389942,-5.129982147,-0.3109034729,2.276016998,5.620821219
45401,45.68366596,-1.287472687,-7.645052032,0.05777984619,7.752918483
87508,138.7251721,9.971364441,1.708996124,-0.6201603699,10.1357474
17159,29.99658025,0.2128573608,-11.78379547,-0.2201921082,11.78777454
41858,10.48816821,-1.094673615,-11.48531616,-6.308331757,13.1493668
9586,24.58200838,-7.331603851,-10.24963577,-3.178639984,12.99658419
103724,1.434476417,9.276659088,-5.89728653,5.442831573,12.26616516
115702,23.43436967,-7.258855133,-0.8631051636,-0.1769320679,7.312129192
216524,51.28811475,-5.219945068,-4.436773682,-4.52119812,8.208167863
169277,5.948085,7.81614624,0.9012757874,0.7496411133,7.903568934
231516,44.79908708,36.3999559,-12.67623962,10.48719177,39.94527546
48877,24.29596312,-7.623197479,-9.566755829,-2.523003387,12.49005616
181122,55.92497554,-1.585353241,3.883673859,1.326242065,4.39945287
55086,34.83851987,10.85018692,-3.257226562,1.044078827,11.37656282
226158,68.23387388,40.98237671,-9.309889984,39.97018158,57.99866091
199945,61.46148838,-2.044747925,12.12508575,-6.332132263,13.83092902
228955,19.10603379,22.83905594,-3.160677338,4.445755005,23.48142021
173605,48.93930487,50.73085464,2.461331635,-4.427043915,50.98309999
199472,56.71597262,0.7861651611,-11.69293442,9.270671539,14.94282844
184125,26.61272167,1.506766663,-1.050216064,0.263152771,1.85541072
118940,55.92425429,-9.437724152,-0.4291575623,3.860621796,10.20584215
174587,58.69373179,10.18467087,0.8327183533,-0.1017883301,10.21916344
68811,62.94271112,0.2941383362,7.235952759,-3.791315918,8.174326032
218088,66.98012312,-3.413800964,-7.146139526,-3.335364075,8.593369576
81524,78.68354912,8.221652985,-2.206860809,0.9476792908,8.565273403
125930,126.061138,-8.776249695,-0.1143621826,2.742596741,9.195513814
31573,37.30111017,3.641776886,-8.315358124,-0.2671943665,9.081801167
173283,45.7408025,23.96381699,-0.3433859253,2.058519287,24.05452016
196189,23.77845513,-1.235680389,3.415597229,-2.168540497,4.230340216
208078,59.80024404,-4.736899567,2.194137268,1.296753387,5.379035713
228837,17.92221079,20.95881592,-2.253414001,2.484234009,21.22548605
146490,50.91718196,-6.025420074,-55.71294434,-14.88863892,57.98197498
104721,11.43927392,4.813091125,-7.27202774,3.889960785,9.548823412
163117,4.805218542,-1.93996582,1.390458527,0.1992356873,2.39510692
99095,92.88728733,8.363707581,-4.172872467,0.1043330383,9.34747851
86184,125.4405635,5.869743805,0.5854325867,-0.9258247375,5.971078219
195254,14.39788375,-0.8369096375,15.82359467,-14.06310562,21.18625747
231146,41.08708358,-0.167202301,-1.989662476,2.144440613,2.9300749
123067,97.33408229,-12.8955336,-2.271226959,3.871549072,13.65438212
100258,104.5567205,14.13944687,-3.030597839,-1.137185211,14.5052291
67359,48.3740085,-1.910327454,7.06381073,-2.178569641,7.63498125
158281,28.72112017,1.680405579,-0.5242098999,0.593815155,1.857733933
59709,28.44171333,2.358046417,-5.793552246,-2.339634705,6.678287287
130572,33.06423375,0.2228865051,-20.81167191,1.14197525,20.84417121
47585,11.46197333,-3.130589905,-13.71672592,-0.6713539124,14.0854492
167169,45.05588142,-9.05182663,-25.32269119,-1.283131714,26.92249397
209784,76.91593329,-54.04017288,-23.29336121,-2.692151642,58.90813731
154119,52.99993379,23.34156097,-14.38104446,-10.39977356,29.32231571
123781,104.4982813,-14.22551788,-2.56835907,4.872367859,15.2545664
167993,53.24105046,-1.36785553,-1.108145599,-1.662143555,2.421102356
53414,18.22976283,5.642815704,-6.329138489,-0.8384065247,8.520697658
113585,2.192385167,-9.733209686,-6.783593445,7.456444244,14.01253266
145882,44.80303583,-6.302942963,-13.95398254,-2.025288391,15.44482152
306,3.077714917,-3.338657227,-8.801547089,2.526895294,9.746746281
62951,4.1463095,-2.909499664,8.716673584,-3.855682068,9.965534149
143736,23.22232638,-6.727310486,-37.59746567,-10.1192569,39.51234606
38276,31.92609575,2.084265747,-8.939260712,-1.93996582,9.381791575
121640,83.01574283,-10.53793625,-2.010319519,2.041005707,10.92040243
49280,28.29912858,-9.130113831,0.01691482544,5.048102417,10.43276582
165102,24.52334858,-4.938530273,-23.30473755,-6.0821521,24.58642812
40718,56.18377633,4.272565155,-3.749253387,1.938169556,6.005681909
53627,20.34559596,6.265071716,-2.980601807,1.567390594,7.112792983
35511,4.460040583,3.210972748,-10.07390121,-3.99115036,11.30146508
10725,36.03634937,-6.954837341,-8.691525879,-0.1297801208,11.13235049
221798,24.49120954,-1.071322174,-3.77709549,0.6804849243,3.984625612
195874,20.6181535,-2.485730896,7.816595306,-2.96263916,8.720966177
140100,55.71000375,0.2514770508,1.290765839,1.425036621,1.939083941
85655,120.1327401,12.64435593,-1.453926544,-0.1938468933,12.72914828
154207,53.88486879,-1.070124664,3.988455963,-2.15177536,4.656509956
153501,46.78526429,-0.1980381775,2.606529694,-1.596729584,3.063129368
100589,107.8779478,11.82930084,-8.316256256,-2.624941406,14.69635308
193953,1.345356167,-5.452860718,1.444795532,2.899620209,6.342627334
16304,21.39850887,1.39360199,-7.193890228,-3.09137146,7.95303468
91931,21.00479542,0.9644444275,0.1124162292,-0.9645941162,1.368660758
32436,45.97976475,3.378624115,-7.407945099,-2.002386017,8.384646758
168998,3.17669075,-1.0776091,0.9596543884,-0.5577401733,1.547013904
6250,62.84975671,-0.8231382751,-9.806108093,0.09445358276,9.841048422
117291,39.37832504,-9.356293488,-0.5269042969,3.659589844,10.06034064
200676,68.79547767,-3.087629242,2.601589966,-0.9729766846,4.153120311
77706,40.37480737,6.560257874,0.08801696777,-1.861079865,6.819702971
167544,48.78093054,-0.5152285767,-17.69230865,-1.975891113,17.80975552
25021,35.45089717,6.37224884,-4.483476562,-3.080294495,8.378265426
139265,47.31334808,1.366208954,2.705773315,-6.28572876,6.978403985
183758,22.96722604,4.731061707,-1.92005722,0.1501377869,5.108043261
151862,30.30315354,12.09649521,-11.55686737,-7.558531952,18.35804415
161383,59.91464775,34.03412567,2.656675415,-2.605032806,34.23690743
168088,54.18472896,-2.823578339,-45.51749588,-6.622528381,46.0833257
115907,25.49133421,-7.771988068,-2.622696075,1.118923187,8.278545907
54971,33.69617321,5.845643921,-2.158661041,2.139949951,6.588683946
18533,43.81387117,0.3200344849,-10.70259384,-4.56221283,11.63880247
63404,8.691490458,1.504521332,14.36817123,-2.635419617,14.68514098
177279,17.75155754,-6.798412628,-22.96913544,4.107308807,24.30369483
108259,46.94167467,5.194647675,-6.114335175,1.332079926,8.13288977
5100,51.28540442,0.9568103027,-9.628277893,0.9463320923,9.721870477
11349,42.31160075,-4.071682892,-8.861572266,-0.7300318909,9.779519986
207514,54.1418465,2.035467224,1.420545959,0.3147953796,2.502033928
138124,35.83967083,-0.1513352966,2.264341278,2.460433502,3.347219266
137403,28.58942996,-4.418960724,1.406924286,-15.63229248,16.30568054
202223,1.059605542,-9.056017914,0.5098397827,2.869981842,9.513579391
37695,26.15473533,0.7066804504,-7.911348267,-0.170944519,7.944686947
206272,41.68135712,-6.097120972,-0.2399510193,2.075434113,6.445144482
201335,75.4071155,-4.863087158,8.357720032,-0.5977070618,9.688052156
26285,48.16224121,9.026529236,-5.284760284,-3.021915894,10.88755698
26009,45.38666704,8.620124359,-3.263513489,-3.82963623,9.981141113
222423,30.761721,65.73999298,-10.43225601,35.50361984,75.43928462
148371,69.83273525,-0.7682025146,-9.922266541,-1.680704956,10.09288252
146923,55.27149033,-0.4749623108,3.878285065,1.024768982,4.039410317
231999,49.64476121,37.48070847,-3.442241821,7.437284088,38.36620558
49372,29.21300171,-1.194216614,-6.077212372,-1.703307953,6.423388632
219807,4.515747792,15.6028038,-10.76935501,5.274282074,19.67853006
156737,13.19463404,-1.70600235,0.06242019653,-1.219663696,2.098075268
114173,8.092392042,-7.716303864,0.8759783936,3.990850983,8.731298588
124595,112.6658742,-6.822512512,-5.146447906,2.573598175,8.925021602
62445,55.62214425,-1.25319397,6.452781372,8.559500427,10.79230884
155482,0.5742875,4.556674347,1.338516541,8.419242096,9.666361524
151874,30.42382954,-1.827399902,2.110461273,-0.9651928711,2.953816932
201990,81.9786315,-2.759661255,7.296427002,3.507356415,8.553077005
142033,6.096263583,-1.011746063,-9.844278717,-0.04011657715,9.896214574
109692,61.32078067,15.0455127,-7.586523743,4.559219055,17.45592373
163631,9.911084917,1.654359741,-3.726650391,-1.091230774,4.22085464
182173,7.223044917,14.39496552,-14.83909195,0.8409512329,20.69108216
33705,58.741318,2.122735748,-8.618328094,-6.852899323,11.21355498
157816,24.04508225,9.216334534,2.557431793,-5.90896225,11.24264713
4547,45.72447942,-1.172362061,-10.30606842,1.579066315,10.49204125
203671,15.58667388,-4.262985077,-2.268981628,0.1761836243,4.832427968
63477,9.423936375,-1.347497864,6.295458527,-3.773802338,7.46258217
196052,22.4039745,0.2161505127,2.10731781,-3.537743225,4.123485967
84149,105.0219992,15.05254807,3.390150146,5.940097504,16.53351383
70144,76.31745946,-1.860930176,8.122109985,-1.136586456,8.409730109
20222,60.79897217,-1.750010834,-7.266638947,-1.212778015,7.572146988
60052,31.84892708,0.4102967834,-6.200855255,-2.362088013,6.648188409
159788,43.87545342,22.27143631,5.87154007,-0.730480957,23.04398968
48982,25.33897308,-2.766247559,-9.166637878,-1.197360077,9.649510179
54905,33.04056621,3.176544342,-4.979095917,1.324445801,6.05276687
147080,56.85030233,-1.998045044,2.413131866,1.601070557,3.518354208
191768,46.05161892,5.743705902,0.4065545654,0.3168910217,5.76678975
108694,51.30660733,1.411414948,-6.11014389,-0.2026785278,6.27431503
30324,24.74069875,2.487976227,-9.059011688,-0.1486408997,9.395627312
27998,1.349536375,11.0349028,-4.821773071,-3.221900024,12.46592215
150997,21.60443292,14.82337463,-11.29835495,-11.75535461,22.03573512
59493,26.29606271,2.099384308,-8.939709778,-3.549269257,9.844954933
111616,80.62637592,2.737657013,-5.588778076,-0.7081773376,6.263443258
154961,61.46712271,-0.4040098572,3.509601746,-2.258353729,4.192933334
153966,51.46135454,17.98734512,-19.13231415,-12.08302322,28.90656464
83659,100.1054866,5.10513382,1.361269226,-3.189567261,6.171611178
190917,37.59841871,-1.600920868,-0.1502874756,2.550546112,3.015098576
51917,3.359296083,14.95674728,-5.48190033,-1.709894257,16.02121278
214353,29.50608917,0.3141966248,4.468358002,2.89483017,5.33338396
8634,15.00824262,-2.789000244,-7.723488922,-1.740281067,8.394008678
38248,31.64795775,3.008144531,-8.821755066,-3.840114441,10.08061381
165193,25.42729867,-0.7171586609,5.87034256,-0.9704319763,5.993077384
162024,66.36048063,9.545949097,1.540296936,1.767225037,9.829585095
91528,16.96116804,8.522826691,-4.423152008,2.387235718,9.894530957
85177,115.3366347,11.09627518,4.806055756,4.550836487,12.92035632
111715,81.61974254,5.848488007,-6.473288727,2.564916229,9.093243325
173709,49.972362,-2.915487213,-1.061143341,-1.270857239,3.35278526
91911,20.80411942,8.50770813,-7.730823669,-0.4222718811,11.5032624
184889,34.20171667,2.23021225,-0.9210346985,-3.753444672,4.462118163
221665,23.15684113,-2.602787476,-2.542013855,-1.188678131,3.827439455
102333,125.3771664,10.19200562,-6.419550476,-5.860014038,13.39505025
193427,62.53087929,11.94441147,-1.641785889,-0.5661227417,12.07000088
18214,40.60592038,1.475781097,-11.07636658,0.8399034119,11.20576923
53353,17.62382033,10.90317673,-1.986668701,0.9822573853,11.12613791
2889,29.05182308,-1.288071442,-8.820557556,-0.3845503235,8.922401167
222473,31.263361,-0.6212081909,-3.326233063,1.981279907,3.921121788
224569,52.29198579,-0.4605921936,-3.53250412,0.1164578247,3.564308201
19769,56.24345463,-1.802701263,-11.34460876,-6.350244598,13.12537566
175404,66.80916379,-1.82889679,-9.977801056,13.36944809,16.78223822
133434,61.84402363,1.637145538,-18.33013229,-0.0122744751,18.40310153
213475,20.69701388,0.3441343689,-21.01973923,-8.703950043,22.75316708
17334,31.75642138,1.654359741,-9.693242798,0.160765686,9.834719503
21459,73.238684,1.065484314,7.942184143,5.162763977,9.532453916
58676,18.18033671,0.1323248291,-9.747729492,-2.316133575,10.01999076
156200,7.79453775,-0.3788621521,0.2977308655,-1.897454224,1.957680446
150440,16.00301458,10.3912413,-8.904083862,-8.662935333,16.1958962
178450,29.38338804,-0.4299060059,-1.402134247,0.5535488892,1.567550954
35376,3.1190195,0.7740403748,-9.938432922,-1.499581604,10.08069107
104113,5.338065917,11.30224686,-7.460785217,2.494861908,13.77056411
85313,116.7012167,6.814728699,2.170636139,-1.391955414,7.286269852
26892,54.26648258,7.104526062,-4.939278717,-2.899171143,9.125566181
172388,36.85053825,20.52142548,-0.7092251587,0.2682421875,20.53542933
161701,63.11242579,2.435136108,2.427352295,-5.198838959,6.232965069
160455,50.58275925,71.63398636,10.63268921,-1.227746887,72.42920298
13095,59.87024654,-1.880838776,-9.124725037,-5.556295624,10.84760723
65833,33.06286571,0.2134561157,6.054759064,-4.701273651,7.668614267
42973,21.56435696,-4.951104126,-10.57326279,-2.907254333,12.03160196
140430,59.02847308,0.4140390015,1.184935913,0.6533912659,1.415069454
81650,79.94779254,9.120982819,-0.2071691895,-3.153192902,9.652868596
177764,22.56918417,-1.175804901,0.7625143433,-0.5899232483,1.520511338
165863,32.08275242,-2.088157654,6.64258667,1.43446701,7.109293612
141233,67.10350413,-3.046315155,1.480421448,9.799222412,10.36804917
22106,6.136173417,6.999294891,-5.636977844,-4.638703766,10.11351674
23910,24.27814496,8.783734131,-4.844525757,-3.843407593,10.74221565
162055,66.6722135,9.489516449,1.569336548,1.751058655,9.776499683
55639,40.33170621,7.78695694,-6.225104828,-0.8904981995,10.00907666
39095,40.06164533,1.810036011,-12.08122696,-5.420527954,13.36466979
83497,98.48002775,9.325307922,0.1974394226,-0.7219487,9.355295832
168587,59.14151804,8.859776001,-3.383713531,1.911225586,9.674602384
24619,31.40819704,8.301137695,-5.450166321,-4.193828888,10.77967535
22391,9.002288042,8.886869659,-3.631598053,-4.050576782,10.41979506
201882,80.89508263,-1.256038055,8.133336639,-2.138153687,8.502969933
134340,70.95488725,-4.249363403,0.3776646423,9.180259552,10.12308675
62493,56.09895825,-3.490591278,5.896388397,7.741002502,10.33802415
87125,134.8822675,11.56929153,5.595813446,2.971620483,13.1906089
24530,30.51316904,8.889264679,-7.153773651,-6.411467285,13.08825492
138178,36.38268483,0.4263134766,-12.42131973,-1.246457977,12.49098013
28910,10.52097563,2.443668365,-7.980953522,-0.6780899048,8.374182952
88202,145.688557,13.88617355,-2.854863281,16.07956238,21.43661323
196556,27.46045992,2.262545013,-3.736679535,-0.9568103027,4.471841884
206666,45.6341985,-15.10329254,-4.716092834,1.400487671,15.8843427
103957,3.772618458,9.813293152,-7.089407501,2.989433441,12.46984898
82460,88.075081,11.14058304,0.8484356689,-2.37990097,11.42350043
91020,11.86399154,10.1948497,-2.329306183,-4.233047333,11.28181357
77028,33.57191329,13.38830887,0.5216651917,1.158890076,13.44849342
112004,84.51956408,9.02248764,-12.49855911,4.703069916,16.1163932
198729,49.261612,-1.486109619,1.727856903,-2.967429199,3.741610259
81598,79.42604154,9.663454742,-0.6439608765,0.2514770508,9.688151727
156940,15.23600925,-1.182840271,-0.5075944519,-0.2360591125,1.308620319
203517,14.04166554,-11.58141632,-0.1222956848,2.866988068,11.93162943
76625,29.52830162,11.73574539,-1.075812836,2.136357422,11.97702451
162809,1.745670583,-8.480165405,-5.933660889,-0.9810598755,10.39634625
121465,81.25981392,-6.393504639,-3.350632324,0.6414161682,7.246727071
234072,70.44208142,4.673880615,-0.0339793396,-0.8053253174,4.742875021
79707,60.45231412,11.04972198,3.39089859,10.99613342,15.95335386
28877,10.18911462,2.529290314,-9.216184845,-10.40875488,14.13073072
63007,4.708187083,-1.533560944,9.277407532,-0.5604345703,9.419988672
44973,41.43198896,-2.31792984,-11.94845306,-2.42795105,12.41101429
120289,69.45996804,-10.12374756,-1.303639069,-1.517993317,10.31959511
149029,1.813291542,-0.8208929443,-0.35102005,9.606573029,9.647970028
39272,41.81988196,-0.8381071472,-10.35456757,-4.373904419,11.27166948
27460,59.97851421,8.409961395,-5.588927765,-5.163213043,11.34117865
177607,21.00966517,-0.6020480347,-2.05582489,0.2457888794,2.156221229
126174,128.509418,-13.49952759,-1.818867645,0.4225712585,13.62806263
27567,61.05454717,8.530610504,-4.115092621,-3.721710663,10.17626813
170674,19.82489775,59.13018814,-4.387675781,-4.815186768,59.48795569
112821,92.71729967,13.4224379,-4.385580139,4.287833405,14.75739366
108675,51.11595533,7.648644562,-9.03072052,2.885250092,12.18114711
174297,55.81309775,1.742676086,-0.8178991699,0.2444416809,1.940523313
197651,38.44629704,-1.022074585,13.56598938,-4.609065399,14.36398928
230011,29.70026742,-0.1601669312,-0.01586700439,1.407672729,1.416844283
232975,59.43644246,11.03789658,0.7399113464,6.501579895,12.83172517
100068,102.6502772,11.27620102,-7.683821411,4.236639862,14.28785982
174211,54.958841,4.956941986,-0.3342549133,0.3528163147,4.980710748
71189,86.80256775,-1.004561005,14.81259705,-3.438200226,15.23953394
227279,2.291794792,7.807164917,-3.220552826,-3.70449646,9.222097298
3212,32.29986642,5.870941315,-8.865164795,0.9589059448,10.67607603
212891,14.83768562,-4.459077301,-12.9061615,-11.93647797,18.1364793
60356,34.86873358,1.536405029,-10.63538361,-3.434907074,11.28142329
74604,9.249964125,8.197253723,-6.937323761,1.301693115,10.81738575
229606,25.63713546,19.71205856,-4.135001221,2.217488708,20.26279211
220762,14.09716267,49.36150223,10.83925964,25.26985107,56.50321075
